Name,ReturnType,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6,Arg7,Arg8
 Divide ,Float  , Float , Long,,,,,,
 Divide ,Double  , Double , Double,,,,,,
 Divide ,Double  , Double , Float,,,,,,
 Divide ,Double  , Float , Double,,,,,,
 Divide ,Float  , Float , Float,,,,,,
 Equal ,Boolean  , String , String,,,,,,
 Equal ,Boolean  , Int , Int,,,,,,
 Equal ,Boolean  , Double , Int,,,,,,
 Equal ,Boolean  , Int , Double,,,,,,
 Equal ,Boolean  , Double , Double,,,,,,
 Equal ,Boolean  , Double , Float,,,,,,
 Equal ,Boolean  , Float , Double,,,,,,
 Equal ,Boolean  , Float , Int,,,,,,
 Equal ,Boolean  , Int , Float,,,,,,
 Equal ,Boolean  , Float , Float,,,,,,
 exp ,Double  , Double,,,,,,,
 floor ,Double  , Double,,,,,,,
 GreaterOrEqual ,Boolean  , String , String,,,,,,
 GreaterOrEqual ,Boolean  , Int , Int,,,,,,
 GreaterOrEqual ,Boolean  , Double , Int,,,,,,
 GreaterOrEqual ,Boolean  , Int , Double,,,,,,
 GreaterOrEqual ,Boolean  , Double , Double,,,,,,
 GreaterOrEqual ,Boolean  , Double , Float,,,,,,
 GreaterOrEqual ,Boolean  , Float , Double,,,,,,
 GreaterOrEqual ,Boolean  , Float , Int,,,,,,
 GreaterOrEqual ,Boolean  , Int , Float,,,,,,
 GreaterOrEqual ,Boolean  , Float , Float,,,,,,
 GreaterThan ,Boolean  , String , String,,,,,,
 GreaterThan ,Boolean  , Int , Int,,,,,,
 GreaterThan ,Boolean  , Double , Int,,,,,,
 GreaterThan ,Boolean  , Int , Double,,,,,,
 GreaterThan ,Boolean  , Double , Double,,,,,,
 GreaterThan ,Boolean  , Double , Float,,,,,,
 GreaterThan ,Boolean  , Float , Double,,,,,,
 GreaterThan ,Boolean  , Float , Int,,,,,,
 GreaterThan ,Boolean  , Int , Float,,,,,,
 GreaterThan ,Boolean  , Float , Float,,,,,,
 If ,Boolean  , Boolean,,,,,,,
 If ,Boolean  , ArrayBuffer[Boolean],,,,,,,
 If ,Boolean  , Boolean , Boolean,,,,,,
 If ,Boolean  , Boolean , Boolean , Boolean,,,,,
 If ,Boolean  , Boolean , Boolean , Boolean , Boolean,,,,
 Intersect[T] ,Set[T] , Array[T] , Array[T],,,,,,
 Intersect[T] ,Set[T] , Array[T] , Set[T],,,,,,
 Intersect[T] ,Set[T] , Set[T] , Array[T],,,,,,
 Intersect[T] ,Set[T] , Set[T] , Set[T],,,,,,
 IsIn ,Boolean  , String , ArrayBuffer[String],,,,,,
 IsIn ,Boolean  , Int , ArrayBuffer[Int],,,,,,
 IsIn ,Boolean  , Float , ArrayBuffer[Float],,,,,,
 IsIn ,Boolean  , Double , ArrayBuffer[Double],,,,,,
 IsIn ,Boolean  , String , Array[String],,,,,,
 IsIn ,Boolean  , Int , Array[Int],,,,,,
 IsIn ,Boolean  , Float , Array[Float],,,,,,
 IsIn ,Boolean  , Double , Array[Double],,,,,,
 IsIn ,Boolean  , String , List[String],,,,,,
 IsIn ,Boolean  , Int , List[Int],,,,,,
 IsIn ,Boolean  , Float , List[Float],,,,,,
 IsIn ,Boolean  , Double , List[Double],,,,,,
 IsNotIn ,Boolean  , String , ArrayBuffer[String],,,,,,
 IsNotIn ,Boolean  , Int , ArrayBuffer[Int],,,,,,
 IsNotIn ,Boolean  , Float , ArrayBuffer[Float],,,,,,
 IsNotIn ,Boolean  , Double , ArrayBuffer[Double],,,,,,
 IsNotIn ,Boolean  , String , List[String],,,,,,
 IsNotIn ,Boolean  , Int , List[Int],,,,,,
 IsNotIn ,Boolean  , Float , List[Float],,,,,,
 IsNotIn ,Boolean  , Double , List[Double],,,,,,
 LessOrEqual ,Boolean  , String , String,,,,,,
 LessOrEqual ,Boolean  , Int , Int,,,,,,
 LessOrEqual ,Boolean  , Double , Int,,,,,,
 LessOrEqual ,Boolean  , Int , Double,,,,,,
 LessOrEqual ,Boolean  , Double , Double,,,,,,
 LessOrEqual ,Boolean  , Double , Float,,,,,,
 LessOrEqual ,Boolean  , Float , Double,,,,,,
 LessOrEqual ,Boolean  , Float , Int,,,,,,
 LessOrEqual ,Boolean  , Int , Float,,,,,,
 LessOrEqual ,Boolean  , Float , Float,,,,,,
 LessThan ,Boolean  , String , String,,,,,,
 LessThan ,Boolean  , Int , Int,,,,,,
 LessThan ,Boolean  , Double , Int,,,,,,
 LessThan ,Boolean  , Int , Double,,,,,,
 LessThan ,Boolean  , Double , Double,,,,,,
 LessThan ,Boolean  , Double , Float,,,,,,
 LessThan ,Boolean  , Float , Double,,,,,,
 LessThan ,Boolean  , Float , Int,,,,,,
 LessThan ,Boolean  , Int , Float,,,,,,
 LessThan ,Boolean  , Float , Float,,,,,,
 ln ,Double  , Double,,,,,,,
 log10 ,Double  , Double,,,,,,,
 lowercase ,String  , String,,,,,,,
 MakeOrderedPair ,"Array[(String , String)]  ", String , Array[String],,,,,,
 MakePair ,"Array[(String , String)]  ", String , Array[String],,,,,,
 MakeStrings ,Array[String]  ," Array[(String ,  String)] ", String,,,,,,
 Max ,Int  , ArrayBuffer[Int],,,,,,,
 Max ,Long  , ArrayBuffer[Long],,,,,,,
 Max ,Double  , ArrayBuffer[Double],,,,,,,
 Max ,Float  , ArrayBuffer[Float],,,,,,,
 Max ,Int  , Array[Int],,,,,,,
 Max ,Long  , Array[Long],,,,,,,
 Max ,Double  , Array[Double],,,,,,,
 Max ,Float  , Array[Float],,,,,,,
 Max ,Int  , List[Int],,,,,,,
 Max ,Long  , List[Long],,,,,,,
 Max ,Double  , List[Double],,,,,,,
 Max ,Float  , List[Float],,,,,,,
 Max ,Int  , Int , Int,,,,,,
 Max ,Double  , Double , Int,,,,,,
 Max ,Double  , Int , Double,,,,,,
 Max ,Double  , Int , Long,,,,,,
 Max ,Long  , Long , Int,,,,,,
 Max ,Float  , Int , Float,,,,,,
 Max ,Float  , Float , Int,,,,,,
 Max ,Long  , Long , Long,,,,,,
 Max ,Double  , Double , Long,,,,,,
 Max ,Double  , Long , Double,,,,,,
 Max ,Float  , Long , Float,,,,,,
 Max ,Float  , Float , Long,,,,,,
 Max ,Double  , Double , Double,,,,,,
 Max ,Double  , Double , Float,,,,,,
 Max ,Double  , Float , Double,,,,,,
 Max ,Float  , Float , Float,,,,,,
 Max ,"HashMap[Int ,  Int]  ", ArrayBuffer[Int] , ArrayBuffer[Int],,,,,,
 Median ,Int  , ArrayBuffer[Int],,,,,,,
 Median ,Long  , ArrayBuffer[Long],,,,,,,
 Median ,Double  , ArrayBuffer[Double],,,,,,,
 Median ,Float  , ArrayBuffer[Float],,,,,,,
 Median ,Int  , Array[Int],,,,,,,
 Median ,Long  , Array[Long],,,,,,,
 Median ,Double  , Array[Double],,,,,,,
 Median ,Float  , Array[Float],,,,,,,
 Min ,Int  , ArrayBuffer[Int],,,,,,,
 Min ,Long  , ArrayBuffer[Long],,,,,,,
 Min ,Double  , ArrayBuffer[Double],,,,,,,
 Min ,Float  , ArrayBuffer[Float],,,,,,,
 Min ,Int  , Array[Int],,,,,,,
 Min ,Long  , Array[Long],,,,,,,
 Min ,Double  , Array[Double],,,,,,,
 Min ,Float  , Array[Float],,,,,,,
 Min ,Int  , List[Int],,,,,,,
 Min ,Long  , List[Long],,,,,,,
 Min ,Double  , List[Double],,,,,,,
 Min ,Float  , List[Float],,,,,,,
 Min ,Int  , Int , Int,,,,,,
 Min ,Double  , Double , Int,,,,,,
 Min ,Double  , Int , Double,,,,,,
 Min ,Double  , Int , Long,,,,,,
 Min ,Long  , Long , Int,,,,,,
 Min ,Float  , Int , Float,,,,,,
 Min ,Float  , Float , Int,,,,,,
 Min ,Long  , Long , Long,,,,,,
 Min ,Double  , Double , Long,,,,,,
 Min ,Double  , Long , Double,,,,,,
 Min ,Float  , Long , Float,,,,,,
 Min ,Float  , Float , Long,,,,,,
 Min ,Double  , Double , Double,,,,,,
 Min ,Double  , Double , Float,,,,,,
 Min ,Double  , Float , Double,,,,,,
 Min ,Float  , Float , Float,,,,,,
 Min ,"HashMap[Int ,  Int]  ", ArrayBuffer[Int] , ArrayBuffer[Int],,,,,,
 Minus ,Int  , ArrayBuffer[Int],,,,,,,
 Minus ,Long  , ArrayBuffer[Long],,,,,,,
 Minus ,Double  , ArrayBuffer[Double],,,,,,,
 Minus ,Float  , ArrayBuffer[Float],,,,,,,
 Minus ,Int  , Array[Int],,,,,,,
 Minus ,Long  , Array[Long],,,,,,,
 Minus ,Double  , Array[Double],,,,,,,
 Minus ,Float  , Array[Float],,,,,,,
 Minus ,Int  , Int , Int,,,,,,
 Minus ,Double  , Double , Int,,,,,,
 Minus ,Double  , Int , Double,,,,,,
 Minus ,Double  , Int , Long,,,,,,
 Minus ,Long  , Long , Int,,,,,,
 Minus ,Float  , Int , Float,,,,,,
 Minus ,Float  , Float , Int,,,,,,
 Minus ,Long  , Long , Long,,,,,,
 Minus ,Double  , Double , Long,,,,,,
 Minus ,Double  , Long , Double,,,,,,
 Minus ,Float  , Long , Float,,,,,,
 Minus ,Float  , Float , Long,,,,,,
 Minus ,Double  , Double , Double,,,,,,
 Minus ,Double  , Double , Float,,,,,,
 Minus ,Double  , Float , Double,,,,,,
 Minus ,Float  , Float , Float,,,,,,
 Multiply ,Int  , ArrayBuffer[Int],,,,,,,
 Multiply ,Long  , ArrayBuffer[Long],,,,,,,
 Multiply ,Double  , ArrayBuffer[Double],,,,,,,
 Multiply ,Float  , ArrayBuffer[Float],,,,,,,
 Multiply ,Int  , Array[Int],,,,,,,
 Multiply ,Long  , Array[Long],,,,,,,
 Multiply ,Double  , Array[Double],,,,,,,
 Multiply ,Float  , Array[Float],,,,,,,
 Multiply ,Int  , Int , Int,,,,,,
 Multiply ,Double  , Double , Int,,,,,,
 Multiply ,Double  , Int , Double,,,,,,
 Multiply ,Double  , Int , Long,,,,,,
 Multiply ,Long  , Long , Int,,,,,,
 Multiply ,Float  , Int , Float,,,,,,
 Multiply ,Float  , Float , Int,,,,,,
 Multiply ,Long  , Long , Long,,,,,,
 Multiply ,Double  , Double , Long,,,,,,
 Multiply ,Double  , Long , Double,,,,,,
 Multiply ,Float  , Long , Float,,,,,,
 Multiply ,Float  , Float , Long,,,,,,
 Multiply ,Double  , Double , Double,,,,,,
 Multiply ,Double  , Double , Float,,,,,,
 Multiply ,Double  , Float , Double,,,,,,
 Multiply ,Float  , Float , Float,,,,,,
 MultiSet ,"HashMap[Int ,  ArrayBuffer[Int]]  ", ArrayBuffer[Int] , ArrayBuffer[Int],,,,,,
 Not ,Boolean  , Boolean,,,,,,,
 NotAnyBetween ,Boolean  , ArrayBuffer[String] , String , String , Boolean,,,,
 NotAnyBetween ,Boolean  , ArrayBuffer[Int] , Int , Int , Boolean,,,,
 NotAnyBetween ,Boolean  , ArrayBuffer[Long] , Long , Long , Boolean,,,,
 NotAnyBetween ,Boolean  , ArrayBuffer[Float] , Float , Float , Boolean,,,,
 NotAnyBetween ,Boolean  , ArrayBuffer[Double] , Double , Double , Boolean,,,,
 NotAnyBetween ,Boolean  , Array[String] , String , String , Boolean,,,,
 NotAnyBetween ,Boolean  , Array[Long] , Long , Long , Boolean,,,,
 NotAnyBetween ,Boolean  , Array[Int] , Int , Int , Boolean,,,,
 NotAnyBetween ,Boolean  , Array[Float] , Float , Float , Boolean,,,,
 NotAnyBetween ,Boolean  , Array[Double] , Double , Double , Boolean,,,,
 NotEqual ,Boolean  , String , String,,,,,,
 NotEqual ,Boolean  , Int , Int,,,,,,
 NotEqual ,Boolean  , Double , Int,,,,,,
 NotEqual ,Boolean  , Int , Double,,,,,,
 NotEqual ,Boolean  , Double , Double,,,,,,
 NotEqual ,Boolean  , Double , Float,,,,,,
 NotEqual ,Boolean  , Float , Double,,,,,,
 NotEqual ,Boolean  , Float , Int,,,,,,
 NotEqual ,Boolean  , Int , Float,,,,,,
 NotEqual ,Boolean  , Float , Float,,,,,,
 Or ,Boolean  , ArrayBuffer[Boolean],,,,,,,
 Or ,Boolean  , Boolean , Boolean,,,,,,
 Or ,Boolean  , Boolean , Boolean , Boolean,,,,,
 Or ,Boolean  , Boolean , Boolean , Boolean , Boolean,,,,
 Plus ,String  , ArrayBuffer[String],,,,,,,
 Plus ,Int  , ArrayBuffer[Int],,,,,,,
 Plus ,Long  , ArrayBuffer[Long],,,,,,,
 Plus ,Double  , ArrayBuffer[Double],,,,,,,
 Plus ,Float  , ArrayBuffer[Float],,,,,,,
 Plus ,String  , Array[String],,,,,,,
 Plus ,Int  , Array[Int],,,,,,,
 Plus ,Long  , Array[Long],,,,,,,
 Plus ,Double  , Array[Double],,,,,,,
 Plus ,Float  , Array[Float],,,,,,,
 Plus ,String  , String , String,,,,,,
 Plus ,Int  , Int , Int,,,,,,
 Plus ,Double  , Double , Int,,,,,,
 Plus ,Double  , Int , Double,,,,,,
 Plus ,Double  , Int , Long,,,,,,
 Plus ,Long  , Long , Int,,,,,,
 Plus ,Float  , Int , Float,,,,,,
 Plus ,Float  , Float , Int,,,,,,
 Plus ,Long  , Long , Long,,,,,,
 Plus ,Double  , Double , Long,,,,,,
 Plus ,Double  , Long , Double,,,,,,
 Plus ,Float  , Long , Float,,,,,,
 Plus ,Float  , Float , Long,,,,,,
 Plus ,Double  , Double , Double,,,,,,
 Plus ,Double  , Double , Float,,,,,,
 Plus ,Double  , Float , Double,,,,,,
 Plus ,Float  , Float , Float,,,,,,
 pow ,Double  , Double , Int,,,,,,
 Product ,Int  , ArrayBuffer[Int],,,,,,,
 Product ,Long  , ArrayBuffer[Long],,,,,,,
 Product ,Double  , ArrayBuffer[Double],,,,,,,
 Product ,Float  , ArrayBuffer[Float],,,,,,,
 Product ,Int  , Array[Int],,,,,,,
 Product ,Long  , Array[Long],,,,,,,
 Product ,Double  , Array[Double],,,,,,,
 Product ,Float  , Array[Float],,,,,,,
 round ,Double  , Double,,,,,,,
 sqrt ,Double  , Double,,,,,,,
 substring ,String  , String , Int,,,,,,
 substring ,String  , String , Int , Int,,,,,
 Sum ,Int  , ArrayBuffer[Int],,,,,,,
 Sum ,Long  , ArrayBuffer[Long],,,,,,,
 Sum ,Double  , ArrayBuffer[Double],,,,,,,
 Sum ,Float  , ArrayBuffer[Float],,,,,,,
 Sum ,Int  , Array[Int],,,,,,,
 Sum ,Long  , Array[Long],,,,,,,
 Sum ,Double  , Array[Double],,,,,,,
 Sum ,Float  , Array[Float],,,,,,,
 Sum ,Int  , List[Int],,,,,,,
 Sum ,Long  , List[Long],,,,,,,
 Sum ,Double  , List[Double],,,,,,,
 Sum ,Float  , List[Float],,,,,,,
 Sum ,"HashMap[Int ,  Int]  ", ArrayBuffer[Int] , ArrayBuffer[Int],,,,,,
 threshold ,Int  , Int , Int,,,,,,
 threshold ,Int  , Long , Long,,,,,,
 threshold ,Int  , Float , Float,,,,,,
 threshold ,Int  , Double , Double,,,,,,
 ToSet[T] ,Set[T] , Array[T],,,,,,,
 trimBlanks ,String  , String,,,,,,,
 uppercase ,String  , String,,,,,,,
